zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
acre_capixaba_gap,2.5778517274785187,0.7,gedi_clearing,crop_mark_positive,-67.9001461550005,-9.2949013213658
acre_capixaba_gap,1.8698122420234655,0.7,gedi_clearing,crop_mark_positive,-67.89160385685688,-9.296849404454509
acre_capixaba_gap,4.854454605893302,0.7,gedi_clearing,crop_mark_positive,-67.87286578618622,-9.30000495441384
acre_capixaba_gap,1.4840036275616055,0.7,gedi_clearing,crop_mark_positive,-67.89953611919879,-9.30085971497713
acre_capixaba_gap,3.765008604372479,0.7,gedi_clearing,crop_mark_positive,-67.8773614450285,-9.302726775455266
acre_capixaba_gap,2.0246743755494223,0.7,gedi_clearing,crop_mark_positive,-67.88563204488194,-9.308031595171236
acre_capixaba_gap,3.9940482548753597,0.7,gedi_clearing,crop_mark_positive,-67.87693863280947,-9.30998834847717
acre_capixaba_gap,3.285595966068363,0.7,gedi_clearing,crop_mark_positive,-67.88025086780566,-9.309853386226955
acre_capixaba_gap,4.678654741318892,0.87,gedi_clearing,terra_preta_optimized,-67.91194606914168,-9.305931024748952
acre_capixaba_gap,2.561572377695668,0.865,gedi_clearing,terra_preta_optimized,-67.88070713942535,-9.29684284510321
acre_capixaba_gap,2.764228925933946,0.8625,gedi_clearing,terra_preta_optimized,-67.90374752707896,-9.299255102957046
acre_capixaba_gap,2.083469381951075,0.844331020116806,gedi_clearing,terra_preta_standard,-67.88431210433154,-9.307209938582588
acre_capixaba_gap,0.8950968878527711,0.8325,gedi_clearing,terra_preta_optimized,-67.88808798181466,-9.303347894094946
acre_capixaba_gap,4.609652976341769,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.89881747150989,-9.281690005963815
acre_capixaba_gap,4.137049861095592,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.88152089285941,-9.285316160702045
acre_capixaba_gap,1.859111988496829,0.815,gedi_clearing,terra_preta_optimized,-67.89812928283669,-9.306125655074133
acre_capixaba_gap,2.0423701388460556,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88237441059687,-9.302702861737998
acre_capixaba_gap,4.682022853622997,0.795,gedi_clearing,terra_preta_optimized,-67.91205540384496,-9.296679459869694
acre_capixaba_gap,4.8178059180774095,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.88990551807805,-9.27944874048471
acre_capixaba_gap,3.475555575219316,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.88031311169566,-9.290076411486634
acre_capixaba_gap,2.764679357793544,0.6775,gedi_clearing,terra_preta_optimized,-67.89660508740303,-9.289768050112455
acre_capixaba_gap,3.103250529206419,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89099024561892,-9.287125154211253
acre_capixaba_gap,3.916872954777208,0.65,gedi_clearing,terra_preta_optimized,-67.87382816819658,-9.302265405321887
acre_capixaba_gap,3.770567786466775,0.7,gedi_clearing,crop_mark_positive,-67.89142647476558,-9.284112208486878
acre_capixaba_gap,4.964159580435023,0.7,gedi_clearing,crop_mark_positive,-67.87199529580761,-9.290042617256816
acre_capixaba_gap,4.25889129774304,0.7,gedi_clearing,crop_mark_positive,-67.90760562833563,-9.290777870233587
acre_capixaba_gap,3.322379054041131,0.7,gedi_clearing,crop_mark_positive,-67.87955260104133,-9.291995779746085
acre_capixaba_gap,2.9517498993283597,0.7,gedi_clearing,crop_mark_positive,-67.9018358338569,-9.292816102920556
acre_capixaba_gap,2.4229851196832475,0.7,gedi_clearing,crop_mark_positive,-67.89876994755426,-9.293016395302052
acre_capixaba_gap,1.3874124372749972,0.7,gedi_clearing,crop_mark_positive,-67.89022764941066,-9.29496447839076
acre_capixaba_gap,4.476483633912929,0.7,gedi_clearing,crop_mark_positive,-67.87148957873998,-9.298120028350091
acre_capixaba_gap,1.5659128083593241,0.7,gedi_clearing,crop_mark_positive,-67.89815991175256,-9.298974788913384
acre_capixaba_gap,4.916685150177324,0.7,gedi_clearing,crop_mark_positive,-67.86930020393488,-9.3002970898334
acre_capixaba_gap,3.4298685909676556,0.7,gedi_clearing,crop_mark_positive,-67.87598523758228,-9.300841849391517
acre_capixaba_gap,1.948210085292352,0.7,gedi_clearing,crop_mark_positive,-67.88425583743572,-9.30614666910749
acre_capixaba_gap,3.851354050630766,0.7,gedi_clearing,crop_mark_positive,-67.87556242536323,-9.30810342241342
acre_capixaba_gap,3.178030372378425,0.7,gedi_clearing,crop_mark_positive,-67.87887466035943,-9.307968460163206
acre_capixaba_gap,2.137559572298696,0.865,gedi_clearing,terra_preta_optimized,-67.87058415289118,-9.282979188518972
acre_capixaba_gap,4.484658590175054,0.844331020116806,gedi_clearing,terra_preta_standard,-67.87418911779737,-9.29334628199835
acre_capixaba_gap,3.8810517844079424,0.8325,gedi_clearing,terra_preta_optimized,-67.87796499528048,-9.289484237510708
acre_capixaba_gap,4.076811688907172,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.8886944849757,-9.267826349379577
acre_capixaba_gap,0.42812582165223606,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.87139790632523,-9.271452504117807
acre_capixaba_gap,3.4424089538890525,0.811872684955597,gedi_clearing,terra_preta_standard,-67.87225142406268,-9.28883920515376
acre_capixaba_gap,2.5744239963734987,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.87978253154388,-9.265585083900472
acre_capixaba_gap,0.6688899223845803,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.87019012516149,-9.276212754902396
acre_capixaba_gap,3.18612354412311,0.6950000000000001,gedi_clearing,terra_preta_optimized,-67.88096868259296,-9.262867227220152
acre_capixaba_gap,3.441827133306587,0.6775,gedi_clearing,terra_preta_optimized,-67.88648210086885,-9.275904393528217
acre_capixaba_gap,2.1491466184683614,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.88086725908474,-9.273261497627015
acre_capixaba_gap,3.7276728910406396,0.65,gedi_clearing,terra_preta_optimized,-67.8637051816624,-9.288401748737648
acre_capixaba_gap,4.687364842398655,0.7,gedi_clearing,crop_mark_positive,-67.87057366047475,-9.252264088392762
acre_capixaba_gap,4.670067990920833,0.7,gedi_clearing,crop_mark_positive,-67.86566990413624,-9.253069455128049
acre_capixaba_gap,4.7846374648179815,0.7,gedi_clearing,crop_mark_positive,-67.86018291800072,-9.254837931104694
acre_capixaba_gap,2.9014460633010972,0.7,gedi_clearing,crop_mark_positive,-67.8672997635826,-9.260891329808375
acre_capixaba_gap,2.350295750782481,0.7,gedi_clearing,crop_mark_positive,-67.88130348823141,-9.27024855190264
acre_capixaba_gap,2.102785515182173,0.7,gedi_clearing,crop_mark_positive,-67.8618413982569,-9.271827271553594
acre_capixaba_gap,2.159881818034142,0.7,gedi_clearing,crop_mark_positive,-67.86187230927342,-9.276178960672578
acre_capixaba_gap,1.1270012338433568,0.7,gedi_clearing,crop_mark_positive,-67.86942961450714,-9.278132123161846
acre_capixaba_gap,4.722288121419396,0.7,gedi_clearing,crop_mark_positive,-67.89171284732272,-9.278952446336318
acre_capixaba_gap,4.083207993384576,0.7,gedi_clearing,crop_mark_positive,-67.88864696102009,-9.279152738717814
acre_capixaba_gap,2.620152250625704,0.7,gedi_clearing,crop_mark_positive,-67.88010466287648,-9.281100821806522
acre_capixaba_gap,3.2549033096116657,0.7,gedi_clearing,crop_mark_positive,-67.86136659220581,-9.284256371765853
acre_capixaba_gap,4.5593135476995785,0.7,gedi_clearing,crop_mark_positive,-67.88803692521839,-9.285111132329146
acre_capixaba_gap,3.939505244024181,0.7,gedi_clearing,crop_mark_positive,-67.85917721740071,-9.286433433249162
acre_capixaba_gap,3.2441750490825627,0.7,gedi_clearing,crop_mark_positive,-67.8658622510481,-9.286978192807279
acre_capixaba_gap,4.554751650393528,0.7,gedi_clearing,crop_mark_positive,-67.856772469353,-9.287969566591954
acre_capixaba_gap,4.249438296258919,0.7,gedi_clearing,crop_mark_positive,-67.87413285090153,-9.292283012523251
acre_capixaba_gap,4.805699880459474,0.7,gedi_clearing,crop_mark_positive,-67.86543943882906,-9.294239765829182
acre_capixaba_gap,4.634892575952651,0.7,gedi_clearing,crop_mark_positive,-67.86875167382524,-9.294104803578968
acre_capixaba_gap,4.62313827588609,0.89,gedi_clearing,terra_preta_optimized,-67.8566882806721,-9.218307807502928
acre_capixaba_gap,3.9570174756152623,0.88,gedi_clearing,terra_preta_optimized,-67.84111893112376,-9.21293753339965
acre_capixaba_gap,3.724377026306721,0.845,gedi_clearing,terra_preta_optimized,-67.84834179792023,-9.216186443802869
acre_capixaba_gap,3.8621418960956833,0.8006448090076447,gedi_clearing,terra_preta_standard,-67.83206024600469,-9.215230052322006
acre_capixaba_gap,4.462054933701971,0.8,gedi_clearing,terra_preta_optimized,-67.83383420833357,-9.211585039610219
acre_capixaba_gap,3.438546513118141,0.7976465165615082,gedi_clearing,terra_preta_standard,-67.83923222785268,-9.215253522168556
acre_capixaba_gap,2.6036285556004923,0.7955228328704834,gedi_clearing,terra_preta_standard,-67.8412499771355,-9.219066860223425
acre_capixaba_gap,3.329251162847637,0.7,gedi_clearing,crop_mark_positive,-67.85496524296951,-9.23094181195662
acre_capixaba_gap,2.2517351544537565,0.7,gedi_clearing,crop_mark_positive,-67.850061486631,-9.231747178691908
acre_capixaba_gap,1.1952620693423275,0.7,gedi_clearing,crop_mark_positive,-67.84457450049547,-9.233515654668553
acre_capixaba_gap,3.2597357104796267,0.7,gedi_clearing,crop_mark_positive,-67.85169134607736,-9.239569053372234
acre_capixaba_gap,4.606034748927141,0.7,gedi_clearing,crop_mark_positive,-67.84623298075167,-9.250504995117453
acre_capixaba_gap,4.4785277123564935,0.87,gedi_clearing,terra_preta_optimized,-67.91229412314138,-9.31135176812289
acre_capixaba_gap,3.2644584231749794,0.865,gedi_clearing,terra_preta_optimized,-67.88105519342506,-9.30226358847715
acre_capixaba_gap,3.107515586235294,0.8625,gedi_clearing,terra_preta_optimized,-67.90409558107868,-9.304675846330984
acre_capixaba_gap,1.6652159663181418,0.844331020116806,gedi_clearing,terra_preta_standard,-67.88466015833126,-9.312630681956525
acre_capixaba_gap,1.0804143085338038,0.8325,gedi_clearing,terra_preta_optimized,-67.88843603581437,-9.308768637468884
acre_capixaba_gap,1.411990327544121,0.815,gedi_clearing,terra_preta_optimized,-67.89847733683641,-9.31154639844807
acre_capixaba_gap,2.253449856520029,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88272246459655,-9.308123605111938
acre_capixaba_gap,4.450104016617116,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.88066116569536,-9.295497154860572
acre_capixaba_gap,3.869524995621222,0.6775,gedi_clearing,terra_preta_optimized,-67.89695314140272,-9.295188793486393
acre_capixaba_gap,4.308676646317656,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89133829961862,-9.29254589758519
acre_capixaba_gap,4.095801286565945,0.65,gedi_clearing,terra_preta_optimized,-67.87417622219627,-9.307686148695824
acre_capixaba_gap,4.974595347634086,0.7,gedi_clearing,crop_mark_positive,-67.8917745287653,-9.289532951860814
acre_capixaba_gap,4.954893800645994,0.7,gedi_clearing,crop_mark_positive,-67.90795368233535,-9.296198613607523
acre_capixaba_gap,4.214580813934118,0.7,gedi_clearing,crop_mark_positive,-67.87990065504103,-9.297416523120022
acre_capixaba_gap,3.7728685873179657,0.7,gedi_clearing,crop_mark_positive,-67.90218388785661,-9.298236846294493
acre_capixaba_gap,3.375015485913306,0.7,gedi_clearing,crop_mark_positive,-67.89911800155397,-9.29843713867599
acre_capixaba_gap,2.5878490245043637,0.7,gedi_clearing,crop_mark_positive,-67.89057570341035,-9.3003852217647
acre_capixaba_gap,4.8752183627913395,0.7,gedi_clearing,crop_mark_positive,-67.8718376327397,-9.303540771724029
acre_capixaba_gap,2.192998823968779,0.7,gedi_clearing,crop_mark_positive,-67.89850796575226,-9.30439553228732
acre_capixaba_gap,3.7261660207564153,0.7,gedi_clearing,crop_mark_positive,-67.87633329158197,-9.306262592765457
acre_capixaba_gap,1.672623656152062,0.7,gedi_clearing,crop_mark_positive,-67.88460389143542,-9.311567412481427
acre_capixaba_gap,3.61770696829533,0.7,gedi_clearing,crop_mark_positive,-67.87591047936294,-9.31352416578736
acre_capixaba_gap,2.8832675662195233,0.7,gedi_clearing,crop_mark_positive,-67.87922271435913,-9.313389203537144
acre_capixaba_gap,4.772393216908621,0.87,gedi_clearing,terra_preta_optimized,-67.91099494270513,-9.309573456921164
acre_capixaba_gap,2.7895904179034625,0.865,gedi_clearing,terra_preta_optimized,-67.8797560129888,-9.300485277275422
acre_capixaba_gap,3.1867079825655122,0.8625,gedi_clearing,terra_preta_optimized,-67.90279640064242,-9.302897535129258
acre_capixaba_gap,1.4754338157827782,0.844331020116806,gedi_clearing,terra_preta_standard,-67.883360977895,-9.310852370754798
acre_capixaba_gap,0.6146778355774537,0.8325,gedi_clearing,terra_preta_optimized,-67.88713685537812,-9.306990326267158
acre_capixaba_gap,4.748686866554243,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.88056976642287,-9.288958592874257
acre_capixaba_gap,1.7254026179171804,0.815,gedi_clearing,terra_preta_optimized,-67.89717815640014,-9.309768087246344
acre_capixaba_gap,1.8557584644573528,0.811872684955597,gedi_clearing,terra_preta_standard,-67.88142328416032,-9.30634529391021
acre_capixaba_gap,3.961318207982788,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.87936198525911,-9.293718843658844
acre_capixaba_gap,3.5908356233101317,0.6775,gedi_clearing,terra_preta_optimized,-67.89565396096648,-9.293410482284667
acre_capixaba_gap,3.9119418541462014,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.89003911918238,-9.290767586383463
acre_capixaba_gap,3.737686530452842,0.65,gedi_clearing,terra_preta_optimized,-67.87287704176003,-9.305907837494097
acre_capixaba_gap,4.583986588555487,0.7,gedi_clearing,crop_mark_positive,-67.89047534832903,-9.287754640659088
acre_capixaba_gap,4.904850488249795,0.7,gedi_clearing,crop_mark_positive,-67.90665450189908,-9.294420302405797
acre_capixaba_gap,3.7269765356776032,0.7,gedi_clearing,crop_mark_positive,-67.87860147460478,-9.295638211918295
acre_capixaba_gap,3.6550687733813567,0.7,gedi_clearing,crop_mark_positive,-67.90088470742035,-9.296458535092768
acre_capixaba_gap,3.187195940346371,0.7,gedi_clearing,crop_mark_positive,-67.89781882111771,-9.296658827474264
acre_capixaba_gap,2.1707172968301456,0.7,gedi_clearing,crop_mark_positive,-67.88927652297411,-9.298606910562972
acre_capixaba_gap,4.465016422917341,0.7,gedi_clearing,crop_mark_positive,-67.87053845230344,-9.301762460522301
acre_capixaba_gap,2.1314377907002147,0.7,gedi_clearing,crop_mark_positive,-67.89720878531601,-9.302617221085594
acre_capixaba_gap,4.804620601328281,0.7,gedi_clearing,crop_mark_positive,-67.86834907749834,-9.30393952200561
acre_capixaba_gap,3.3325256787633037,0.7,gedi_clearing,crop_mark_positive,-67.87503411114574,-9.30448428156373
acre_capixaba_gap,1.4170569780272866,0.7,gedi_clearing,crop_mark_positive,-67.88330471099917,-9.309789101279701
acre_capixaba_gap,3.395278388459644,0.7,gedi_clearing,crop_mark_positive,-67.87461129892668,-9.311745854585633
acre_capixaba_gap,2.674667008303522,0.7,gedi_clearing,crop_mark_positive,-67.87792353392288,-9.311610892335416
acre_capixaba_gap,0.9151574571594869,0.865,gedi_clearing,terra_preta_optimized,-67.8741004459691,-9.292750590276805
acre_capixaba_gap,4.230123006533973,0.8625,gedi_clearing,terra_preta_optimized,-67.89714083362273,-9.29516284813064
acre_capixaba_gap,2.2684830469068493,0.844331020116806,gedi_clearing,terra_preta_standard,-67.87770541087531,-9.30311768375618
acre_capixaba_gap,1.5834891315912314,0.8325,gedi_clearing,terra_preta_optimized,-67.88148128835842,-9.29925563926854
acre_capixaba_gap,4.605022622492436,0.8231893122196198,gedi_clearing,terra_preta_standard,-67.89221077805362,-9.27759775113741
acre_capixaba_gap,2.6965718087131245,0.8213273227214813,gedi_clearing,terra_preta_standard,-67.87491419940315,-9.28122390587564
acre_capixaba_gap,3.5807779263118724,0.815,gedi_clearing,terra_preta_optimized,-67.89152258938046,-9.302033400247726
acre_capixaba_gap,1.377172817383732,0.811872684955597,gedi_clearing,terra_preta_standard,-67.8757677171406,-9.298610606911593
acre_capixaba_gap,4.057215473893025,0.7150000000000001,gedi_clearing,terra_preta_optimized,-67.88329882462182,-9.275356485658303
acre_capixaba_gap,1.8355945702697092,0.7050000000000001,gedi_clearing,terra_preta_optimized,-67.87370641823941,-9.285984156660227
acre_capixaba_gap,4.7107648914930165,0.6950000000000001,gedi_clearing,terra_preta_optimized,-67.88448497567089,-9.272638628977983
acre_capixaba_gap,3.0689517054017035,0.6775,gedi_clearing,terra_preta_optimized,-67.88999839394677,-9.28567579528605
acre_capixaba_gap,2.5850900828764676,0.6525000000000001,gedi_clearing,terra_preta_optimized,-67.88438355216267,-9.283032899384846
acre_capixaba_gap,2.7065442811803306,0.65,gedi_clearing,terra_preta_optimized,-67.86722147474032,-9.29817315049548
acre_capixaba_gap,3.215348581174042,0.7,gedi_clearing,crop_mark_positive,-67.88481978130935,-9.28001995366047
acre_capixaba_gap,3.8027866785815574,0.7,gedi_clearing,crop_mark_positive,-67.86535769133484,-9.281598673311425
acre_capixaba_gap,3.240761774041775,0.7,gedi_clearing,crop_mark_positive,-67.86538860235135,-9.285950362430409
acre_capixaba_gap,1.6146451918206808,0.7,gedi_clearing,crop_mark_positive,-67.87294590758508,-9.287903524919678
acre_capixaba_gap,3.8889106335859154,0.7,gedi_clearing,crop_mark_positive,-67.89522914040066,-9.28872384809415
acre_capixaba_gap,3.219614098501146,0.7,gedi_clearing,crop_mark_positive,-67.89216325409802,-9.288924140475647
acre_capixaba_gap,1.2817733454168723,0.7,gedi_clearing,crop_mark_positive,-67.8836209559544,-9.290872223564355
acre_capixaba_gap,2.9710912004669243,0.7,gedi_clearing,crop_mark_positive,-67.86488288528375,-9.294027773523684
acre_capixaba_gap,2.992204890371618,0.7,gedi_clearing,crop_mark_positive,-67.89155321829631,-9.294882534086977
acre_capixaba_gap,3.5234474121497756,0.7,gedi_clearing,crop_mark_positive,-67.86269351047864,-9.296204835006993
acre_capixaba_gap,2.1396204414152615,0.7,gedi_clearing,crop_mark_positive,-67.86937854412602,-9.296749594565112
acre_capixaba_gap,4.122461746351727,0.7,gedi_clearing,crop_mark_positive,-67.86028876243094,-9.297740968349785
acre_capixaba_gap,4.726772421684669,0.7,gedi_clearing,crop_mark_positive,-67.85778448547319,-9.29889096655036
